Transaction date	Units	Price per unit	Another trait
18/8/2011	44,57	6 334,17	red
19/8/2011	68,65	4 023,70	blue
20/8/2011	25,11	11 812,15	blue
21/8/2011	36,85	9 127,79	pink
22/8/2011	54,66	3 614,05	red
23/8/2011	52,90	5 455,07	black
24/8/2011	48,21	6 349,36	blue
25/8/2011	37,55	10 647,15	black
26/8/2011	43,31	4 479,88	black
28/8/2011	37,33	10 304,09	white
29/8/2011	38,77	4 419,27	pink
31/8/2011	70,43	4 788,73	blue
1/1/2010	64,12	4 271,56	yellow
2/1/2010	18,59	9 700,68	pink
3/1/2010	94,28	3 677,72	black
4/1/2010	43,04	6 975,60	black
5/1/2010	60,20	3 497,81	blue
6/1/2010	18,42	13 455,04	red
7/1/2010	35,56	9 311,20	black
8/1/2010	73,08	5 158,36	blue
9/1/2010	55,04	5 859,65	pink
10/1/2010	47,05	8 789,67	black
11/1/2010	33,25	6 022,62	pink
12/1/2010	45,10	7 446,78	black
13/1/2010	24,39	13 072,37	blue
14/1/2010	54,64	5 131,40	blue
15/1/2010	44,57	4 902,40	yellow
17/1/2010	59,75	6 394,41	blue
18/1/2010	71,63	3 250,69	blue
19/1/2010	48,52	6 070,60	blue
20/1/2010	82,61	3 377,87	pink
21/1/2010	33,27	10 429,87	pink
22/1/2010	63,36	1 430,31	black
23/1/2010	44,43	8 004,36	yellow
25/1/2010	40,93	6 865,72	yellow
26/1/2010	52,78	3 391,66	pink
27/1/2010	50,89	1 805,90	yellow
28/1/2010	66,79	4 250,13	red
29/1/2010	51,40	6 211,20	black
30/1/2010	39,12	6 904,36	pink
31/1/2010	80,99	3 401,85	red
1/2/2010	46,96	4 798,59	black
2/2/2010	66,37	6 486,39	blue
4/2/2010	47,23	7 322,55	pink
5/2/2010	46,64	4 944,57	pink
6/2/2010	73,66	2 776,50	blue
7/2/2010	45,25	9 800,68	red
8/2/2010	88,24	3 715,87	yellow
9/2/2010	50,13	5 184,79	black
10/2/2010	42,18	3 514,97	black
11/2/2010	57,77	8 463,77	red
13/2/2010	73,00	3 679,79	blue
14/2/2010	68,28	4 173,89	yellow
15/2/2010	64,78	3 876,48	yellow
16/2/2010	62,05	2 759,70	blue
17/2/2010	55,10	7 292,77	pink
18/2/2010	44,25	9 978,78	blue
19/2/2010	56,41	1 608,13	red
20/2/2010	56,26	6 123,50	yellow
21/2/2010	53,86	9 926,75	black
22/2/2010	42,22	4 382,66	red
23/2/2010	50,64	4 950,71	pink
24/2/2010	66,73	4 651,29	pink
25/2/2010	18,50	14 557,85	pink
27/2/2010	48,43	6 569,45	red
28/2/2010	72,02	3 131,36	pink
1/3/2010	47,10	7 723,02	yellow
3/3/2010	64,45	5 276,99	black
4/3/2010	57,27	5 543,12	blue
5/3/2010	76,12	3 475,99	yellow
6/3/2010	57,34	1 872,90	pink
7/3/2010	58,20	2 737,21	yellow
8/3/2010	45,05	4 529,74	yellow
9/3/2010	42,05	9 486,91	pink
10/3/2010	46,51	6 117,28	pink
11/3/2010	60,55	3 481,20	pink
12/3/2010	45,96	4 823,24	black
13/3/2010	56,81	4 044,08	pink
14/3/2010	45,43	4 804,33	black
15/3/2010	82,83	2 490,85	blue
16/3/2010	49,87	8 430,15	black
17/3/2010	62,57	5 897,07	black
18/3/2010	85,54	4 019,28	blue
19/3/2010	42,35	9 702,34	pink
20/3/2010	18,72	20 686,78	brown
21/3/2010	29,52	4 464,23	pink
22/3/2010	63,82	3 425,77	black
23/3/2010	41,62	3 124,40	pink
24/3/2010	48,76	7 616,40	red
25/3/2010	50,62	4 504,32	yellow
26/3/2010	53,04	6 359,22	pink
27/3/2010	57,39	7 170,11	yellow
28/3/2010	100,82	3 064,85	blue
29/3/2010	51,92	9 870,70	blue
30/3/2010	45,12	2 964,79	yellow
31/3/2010	87,13	1 639,81	pink
1/4/2010	71,67	3 589,37	pink
2/4/2010	69,39	4 469,43	yellow
3/4/2010	70,08	9 127,93	yellow
4/4/2010	63,90	1 511,02	yellow
5/4/2010	41,19	8 050,92	yellow
7/4/2010	56,62	4 508,20	blue
8/4/2010	61,28	4 019,15	pink
9/4/2010	22,86	13 485,90	pink
10/4/2010	47,18	3 551,93	yellow
11/4/2010	46,87	5 320,61	blue
12/4/2010	34,02	6 194,24	black
13/4/2010	73,42	5 997,94	yellow
15/4/2010	61,36	4 899,81	yellow
16/4/2010	41,79	9 351,44	red
17/4/2010	51,72	5 046,82	black
18/4/2010	54,80	6 361,69	yellow
20/4/2010	104,47	3 097,56	yellow
22/4/2010	46,69	5 574,05	pink
23/4/2010	84,95	3 537,42	yellow
24/4/2010	89,26	3 627,87	brown
25/4/2010	29,70	13 122,01	black
26/4/2010	77,66	3 377,69	blue
27/4/2010	67,11	2 462,48	red
29/4/2010	73,95	4 983,93	blue
30/4/2010	57,67	6 961,76	red
1/5/2010	51,61	4 373,51	black
2/5/2010	53,07	8 136,92	black
4/5/2010	82,82	3 344,66	yellow
6/5/2010	67,60	3 131,35	blue
7/5/2010	74,92	4 824,84	black
8/5/2010	67,12	4 970,98	black
9/5/2010	30,66	14 054,88	black
10/5/2010	22,11	15 809,47	blue
11/5/2010	78,45	2 616,42	blue
12/5/2010	53,14	4 785,26	pink
13/5/2010	48,88	4 197,53	black
14/5/2010	42,95	7 680,80	yellow
15/5/2010	20,72	21 426,48	pink
16/5/2010	79,16	2 555,07	blue
17/5/2010	41,80	8 500,36	yellow
18/5/2010	32,34	7 026,54	red
19/5/2010	36,27	7 285,55	red
20/5/2010	105,49	2 166,43	yellow
22/5/2010	28,75	7 970,97	yellow
23/5/2010	60,70	4 271,15	black
25/5/2010	31,53	17 001,66	pink
26/5/2010	43,62	5 997,91	black
27/5/2010	49,55	5 805,37	black
28/5/2010	80,72	1 444,48	black
29/5/2010	59,67	3 831,95	orange
31/5/2010	75,39	7 309,66	pink
1/6/2010	84,39	2 291,84	black
2/6/2010	41,63	5 238,13	yellow
3/6/2010	46,96	7 142,99	black
4/6/2010	30,77	15 236,48	black
6/6/2010	66,26	4 361,98	pink
7/6/2010	60,70	7 343,27	red
8/6/2010	52,08	3 036,17	pink
9/6/2010	37,19	10 818,76	red
10/6/2010	55,67	8 114,38	blue
11/6/2010	85,75	3 816,42	pink
12/6/2010	17,05	13 318,85	yellow
13/6/2010	62,60	10 376,31	yellow
14/6/2010	85,35	5 626,05	red
15/6/2010	60,27	5 239,93	black
16/6/2010	61,24	5 785,02	white
17/6/2010	43,11	5 433,59	brown
18/6/2010	66,25	6 447,01	black
19/6/2010	73,61	2 646,34	red
20/6/2010	53,39	3 739,01	red
21/6/2010	78,69	2 940,32	pink
22/6/2010	102,50	1 294,99	red
23/6/2010	59,36	4 862,93	black
24/6/2010	77,82	3 724,36	yellow
25/6/2010	107,18	4 491,98	pink
27/6/2010	33,43	11 049,53	pink
28/6/2010	63,14	4 716,22	yellow
29/6/2010	58,69	6 482,26	dark blue
30/6/2010	29,10	10 057,38	yellow
1/7/2010	40,13	9 114,64	pink
2/7/2010	58,13	2 895,02	yellow
3/7/2010	26,64	10 206,63	yellow
4/7/2010	37,55	7 370,39	black
5/7/2010	44,66	8 359,86	yellow
6/7/2010	55,35	2 989,63	yellow
7/7/2010	35,06	8 042,59	yellow
8/7/2010	43,57	9 750,61	yellow
9/7/2010	48,71	5 106,84	black
10/7/2010	55,79	8 187,64	pink
11/7/2010	83,84	3 507,34	yellow
12/7/2010	83,84	2 882,08	black
13/7/2010	27,45	17 024,28	black
14/7/2010	52,67	6 387,10	brown
16/7/2010	22,45	13 303,59	brown
17/7/2010	63,48	5 437,12	black
18/7/2010	60,24	5 574,50	yellow
19/7/2010	39,91	6 971,87	yellow
20/7/2010	51,31	6 500,07	yellow
21/7/2010	44,23	11 131,24	pink
22/7/2010	69,38	6 405,00	yellow
23/7/2010	35,23	10 801,23	yellow
24/7/2010	58,62	5 420,89	black
25/7/2010	74,01	3 312,46	blue
26/7/2010	39,39	8 238,65	pink
27/7/2010	49,64	6 718,75	yellow
28/7/2010	82,96	4 581,45	pink
29/7/2010	83,91	2 082,99	brown
30/7/2010	51,37	5 743,04	black
31/7/2010	35,33	9 819,64	red
1/8/2010	50,57	7 059,97	yellow
2/8/2010	22,89	6 980,04	black
3/8/2010	41,15	8 894,40	blue
4/8/2010	34,15	9 536,65	red
5/8/2010	69,93	3 392,23	yellow
6/8/2010	53,86	5 328,41	yellow
7/8/2010	25,73	10 447,45	yellow
8/8/2010	66,88	4 158,15	yellow
9/8/2010	49,43	3 924,86	black
10/8/2010	55,58	4 081,02	brown
12/8/2010	78,03	4 100,57	yellow
13/8/2010	50,85	6 476,07	black
14/8/2010	38,49	6 549,55	yellow
15/8/2010	65,85	5 439,89	yellow
16/8/2010	57,80	3 760,42	black
17/8/2010	41,67	6 648,50	red
18/8/2010	52,30	2 984,55	blue
20/8/2010	60,65	2 922,01	blue
21/8/2010	53,98	1 573,52	yellow
22/8/2010	55,82	5 102,42	pink
23/8/2010	35,90	11 524,88	yellow
24/8/2010	49,22	3 480,79	blue
25/8/2010	81,89	6 419,19	pink
26/8/2010	83,79	2 657,84	brown
27/8/2010	27,83	9 356,43	black
28/8/2010	67,06	4 852,73	yellow
29/8/2010	52,56	9 388,78	yellow
30/8/2010	77,36	3 008,79	pink
31/8/2010	66,34	4 765,32	yellow
1/9/2010	48,35	2 012,33	blue
2/9/2010	53,95	3 489,92	black
3/9/2010	69,47	6 793,05	black
4/9/2010	15,16	8 279,31	pink
5/9/2010	60,58	4 475,06	red
6/9/2010	58,38	3 573,05	black
7/9/2010	53,79	3 104,94	pink
8/9/2010	53,36	4 477,10	black
10/9/2010	62,74	4 559,08	pink
12/9/2010	68,46	5 521,17	yellow
13/9/2010	57,89	5 319,43	yellow
14/9/2010	54,15	4 508,11	red
15/9/2010	64,21	5 010,25	blue
16/9/2010	27,30	11 259,16	black
17/9/2010	77,74	4 282,92	black
18/9/2010	60,20	5 683,61	black
19/9/2010	47,50	4 412,64	yellow
20/9/2010	75,15	4 003,56	white
22/9/2010	65,11	6 045,89	red
23/9/2010	25,82	10 305,91	black
24/9/2010	51,19	6 811,83	yellow
25/9/2010	52,44	7 524,70	blue
26/9/2010	79,20	3 708,82	yellow
27/9/2010	53,78	10 581,29	pink
28/9/2010	56,87	4 598,00	brown
29/9/2010	88,60	1 863,76	pink
30/9/2010	44,81	5 556,16	pink
1/10/2010	26,05	8 267,67	black
2/10/2010	69,57	6 852,61	black
3/10/2010	63,35	6 850,23	red
4/10/2010	86,93	3 548,25	blue
5/10/2010	74,51	2 419,07	blue
6/10/2010	46,68	5 763,06	pink
7/10/2010	61,52	7 693,28	pink
8/10/2010	30,09	14 310,79	pink
9/10/2010	68,57	4 471,39	brown
10/10/2010	26,47	8 866,96	brown
11/10/2010	71,48	4 499,06	black
12/10/2010	57,34	6 502,23	black
13/10/2010	25,17	10 521,39	pink
14/10/2010	59,50	4 685,35	blue
15/10/2010	34,24	8 046,88	blue
16/10/2010	43,96	7 680,04	pink
17/10/2010	44,22	11 374,18	black
18/10/2010	53,66	8 257,95	brown
19/10/2010	56,83	5 610,73	yellow
20/10/2010	78,60	4 958,07	pink
21/10/2010	102,95	2 901,96	brown
22/10/2010	23,00	10 822,45	pink
23/10/2010	21,56	8 768,48	blue
24/10/2010	85,38	2 190,07	blue
25/10/2010	37,16	7 779,99	pink
26/10/2010	70,36	7 226,21	pink
27/10/2010	34,29	12 935,15	black
28/10/2010	67,41	2 475,95	red
29/10/2010	36,87	6 306,67	blue
30/10/2010	47,04	6 352,04	black
31/10/2010	50,12	6 454,96	yellow
1/11/2010	57,95	7 297,05	pink
2/11/2010	97,56	803,25	yellow
3/11/2010	49,74	9 311,29	black
4/11/2010	40,37	10 526,46	pink
5/11/2010	70,97	4 163,81	red
6/11/2010	53,01	6 074,75	blue
7/11/2010	78,18	2 636,19	pink
8/11/2010	21,48	10 250,62	yellow
9/11/2010	82,52	4 006,83	black
10/11/2010	69,14	2 519,81	brown
11/11/2010	41,72	9 284,90	pink
12/11/2010	30,43	7 874,70	blue
13/11/2010	60,79	6 156,65	blue
14/11/2010	41,97	6 069,69	blue
15/11/2010	85,79	3 523,91	pink
16/11/2010	62,30	4 194,88	black
17/11/2010	54,98	6 454,99	white
18/11/2010	59,33	2 994,35	white
19/11/2010	61,50	8 303,23	blue
20/11/2010	44,70	5 616,12	pink
22/11/2010	40,52	7 232,76	black
23/11/2010	66,69	9 130,08	blue
24/11/2010	49,44	9 120,98	black
25/11/2010	48,91	5 824,34	red
26/11/2010	70,43	2 954,18	blue
27/11/2010	47,91	7 849,97	black
28/11/2010	51,30	7 430,41	black
29/11/2010	79,65	6 454,35	pink
30/11/2010	36,30	9 701,42	yellow
1/12/2010	58,81	7 153,71	yellow
2/12/2010	57,12	6 777,51	blue
5/12/2010	46,36	5 755,70	red
6/12/2010	67,29	4 647,18	red
7/12/2010	73,94	5 907,84	pink
8/12/2010	36,89	7 740,60	blue
9/12/2010	85,65	6 092,58	blue
10/12/2010	60,57	4 171,19	black
11/12/2010	84,92	1 193,97	yellow
12/12/2010	67,25	3 169,64	red
13/12/2010	54,48	7 351,51	red
14/12/2010	50,73	3 265,26	pink
15/12/2010	58,16	5 286,30	brown
16/12/2010	45,93	10 308,96	yellow
17/12/2010	57,81	4 646,93	yellow
18/12/2010	75,79	1 635,01	blue
19/12/2010	59,06	4 667,64	pink
20/12/2010	55,71	2 590,71	yellow
21/12/2010	53,93	7 813,86	blue
23/12/2010	52,28	3 051,19	red
24/12/2010	66,25	2 073,90	blue
25/12/2010	96,39	4 779,13	pink
26/12/2010	92,62	3 689,59	pink
27/12/2010	65,90	5 456,66	pink
28/12/2010	26,93	7 482,60	black
29/12/2010	29,93	5 857,50	yellow
30/12/2010	32,26	9 640,92	yellow
31/12/2010	29,29	12 207,38	yellow
1/1/2011	65,13	4 818,25	black
2/1/2011	44,76	6 665,65	white
3/1/2011	57,75	6 388,02	blue
4/1/2011	72,55	5 326,01	yellow
5/1/2011	48,89	6 810,76	pink
6/1/2011	42,69	8 600,64	blue
7/1/2011	46,53	8 049,41	blue
8/1/2011	58,43	4 935,11	black
9/1/2011	56,68	9 646,43	white
10/1/2011	59,03	4 470,29	red
12/1/2011	81,42	3 181,74	yellow
13/1/2011	66,69	4 158,44	red
14/1/2011	53,22	2 318,33	yellow
15/1/2011	33,69	7 460,10	black
16/1/2011	55,59	3 159,83	yellow
17/1/2011	32,23	10 236,75	black
18/1/2011	73,79	4 198,68	black
19/1/2011	21,29	5 829,90	red
20/1/2011	67,64	3 110,74	red
21/1/2011	34,86	7 668,32	black
22/1/2011	58,03	4 110,56	pink
23/1/2011	42,98	6 018,95	pink
25/1/2011	77,13	5 269,44	blue
26/1/2011	72,64	4 215,06	blue
27/1/2011	52,78	4 020,84	black
28/1/2011	72,07	4 735,44	black
29/1/2011	39,38	7 555,09	black
31/1/2011	34,61	6 324,70	yellow
1/2/2011	45,09	4 608,76	pink
2/2/2011	22,49	10 685,40	yellow
3/2/2011	58,82	8 340,77	yellow
4/2/2011	90,95	2 344,30	black
5/2/2011	56,04	8 400,46	yellow
6/2/2011	60,94	4 260,32	blue
7/2/2011	98,28	1 825,00	black
9/2/2011	59,97	5 253,34	yellow
10/2/2011	58,01	3 377,73	pink
11/2/2011	42,92	6 925,13	yellow
12/2/2011	66,54	4 166,28	black
14/2/2011	92,36	1 980,70	red
15/2/2011	66,74	3 981,32	brown
16/2/2011	47,59	8 659,53	black
17/2/2011	49,98	6 684,18	blue
19/2/2011	60,42	6 734,15	black
20/2/2011	74,48	7 050,26	white
21/2/2011	67,00	5 585,26	blue
24/2/2011	33,16	8 405,96	pink
25/2/2011	59,52	1 629,55	blue
26/2/2011	85,10	2 511,85	blue
27/2/2011	51,17	6 597,28	black
28/2/2011	79,41	3 270,16	pink
1/3/2011	48,55	4 357,30	black
2/3/2011	36,11	9 480,80	red
3/3/2011	43,94	8 926,80	red
5/3/2011	43,46	4 904,55	yellow
6/3/2011	47,69	8 668,89	pink
7/3/2011	58,78	7 883,66	pink
8/3/2011	25,96	11 579,80	pink
9/3/2011	82,24	4 584,62	pink
10/3/2011	55,34	7 739,00	blue
11/3/2011	61,66	5 837,31	yellow
12/3/2011	79,14	4 187,10	blue
13/3/2011	47,76	8 488,74	black
14/3/2011	19,63	15 489,00	brown
15/3/2011	125,98	1 308,63	blue
16/3/2011	62,28	1 257,04	black
17/3/2011	50,53	3 717,92	blue
18/3/2011	51,31	6 828,78	yellow
19/3/2011	43,15	9 354,67	white
20/3/2011	52,66	6 919,75	white
21/3/2011	33,18	9 645,70	black
22/3/2011	77,41	4 283,45	black
23/3/2011	52,74	5 477,99	blue
24/3/2011	69,66	5 748,82	red
25/3/2011	53,56	3 898,43	red
26/3/2011	83,43	4 584,12	pink
27/3/2011	91,65	4 204,18	pink
28/3/2011	33,89	8 432,31	blue
29/3/2011	56,10	7 003,06	black
30/3/2011	24,91	14 322,93	blue
31/3/2011	75,08	4 438,03	black
1/4/2011	44,05	4 572,23	pink
2/4/2011	56,21	4 444,41	yellow
3/4/2011	40,05	5 441,59	blue
4/4/2011	52,78	4 056,86	black
5/4/2011	49,34	2 893,42	yellow
6/4/2011	39,38	5 578,51	dark blue
7/4/2011	48,22	9 778,44	brown
8/4/2011	74,11	5 618,05	black
9/4/2011	38,74	7 115,83	pink
10/4/2011	39,49	5 297,02	pink
11/4/2011	41,59	11 931,82	red
12/4/2011	39,93	2 416,95	black
13/4/2011	61,79	5 837,82	pink
14/4/2011	38,53	8 431,11	blue
15/4/2011	50,89	7 484,76	pink
16/4/2011	99,34	2 166,57	black
17/4/2011	70,34	3 707,43	pink
18/4/2011	65,11	3 520,34	pink
19/4/2011	56,61	4 065,96	pink
20/4/2011	88,77	5 364,17	pink
21/4/2011	37,90	8 224,20	yellow
22/4/2011	25,61	12 375,98	yellow
23/4/2011	80,91	3 245,84	black
25/4/2011	70,25	5 609,37	pink
26/4/2011	70,95	6 076,09	black
27/4/2011	63,97	3 896,79	blue
28/4/2011	45,11	10 351,96	yellow
29/4/2011	42,33	6 680,39	black
30/4/2011	69,87	3 393,04	red
1/5/2011	19,13	21 335,48	yellow
2/5/2011	30,54	12 064,22	black
3/5/2011	36,87	6 256,82	yellow
4/5/2011	36,08	7 792,22	black
5/5/2011	28,19	13 507,64	black
6/5/2011	106,12	807,65	white
7/5/2011	61,56	4 590,33	black
8/5/2011	61,94	5 433,31	black
9/5/2011	43,87	6 234,23	yellow
10/5/2011	60,22	7 990,69	yellow
12/5/2011	69,21	3 907,78	black
13/5/2011	70,29	3 379,05	black
14/5/2011	64,95	9 095,59	black
15/5/2011	31,00	7 241,29	blue
16/5/2011	56,70	5 504,05	black
17/5/2011	72,11	4 959,43	pink
18/5/2011	68,50	4 369,12	yellow
19/5/2011	100,96	2 380,96	blue
20/5/2011	33,50	4 115,70	pink
22/5/2011	77,72	3 728,16	yellow
23/5/2011	62,75	3 236,30	yellow
24/5/2011	79,58	3 057,29	brown
26/5/2011	47,92	8 927,68	pink
27/5/2011	86,37	3 085,44	blue
29/5/2011	50,72	7 336,81	pink
30/5/2011	58,53	5 902,74	pink
1/6/2011	81,52	2 480,48	brown
2/6/2011	90,54	4 719,34	pink
3/6/2011	45,80	7 760,98	blue
4/6/2011	86,56	3 926,36	yellow
5/6/2011	55,65	5 716,89	yellow
7/6/2011	44,50	4 787,55	yellow
8/6/2011	52,82	5 916,30	yellow
9/6/2011	41,47	4 111,30	black
10/6/2011	68,90	6 675,61	yellow
11/6/2011	80,72	3 332,41	red
12/6/2011	65,60	4 193,80	pink
13/6/2011	56,47	6 405,90	white
14/6/2011	59,65	5 403,50	pink
15/6/2011	36,82	9 623,30	pink
16/6/2011	51,17	8 389,48	pink
17/6/2011	50,39	7 445,01	black
20/6/2011	65,42	3 353,98	blue
21/6/2011	63,77	6 489,88	yellow
22/6/2011	15,87	26 610,32	yellow
23/6/2011	68,98	6 548,31	blue
24/6/2011	61,71	4 896,52	pink
25/6/2011	59,89	5 471,88	blue
26/6/2011	67,80	4 354,31	black
27/6/2011	64,92	2 157,93	black
28/6/2011	43,54	11 151,06	red
29/6/2011	28,83	6 109,91	black
30/6/2011	65,50	4 508,70	black
1/7/2011	44,36	10 091,56	black
2/7/2011	84,62	2 089,69	black
3/7/2011	40,08	11 712,11	blue
4/7/2011	74,44	5 895,33	red
5/7/2011	49,09	2 811,45	pink
6/7/2011	79,37	4 944,58	yellow
7/7/2011	61,19	5 956,88	pink
8/7/2011	35,59	10 899,41	pink
10/7/2011	71,60	1 756,08	black
11/7/2011	72,98	4 568,31	black
12/7/2011	53,04	4 686,48	yellow
13/7/2011	80,53	5 154,77	black
14/7/2011	82,98	3 685,01	yellow
16/7/2011	64,03	6 654,84	pink
17/7/2011	36,84	9 248,65	blue
18/7/2011	29,56	8 789,67	black
19/7/2011	62,16	3 382,82	blue
20/7/2011	55,90	6 063,02	black
21/7/2011	19,34	18 827,58	pink
22/7/2011	63,11	3 269,10	yellow
23/7/2011	49,31	8 125,69	black
24/7/2011	30,57	8 332,89	yellow
25/7/2011	76,25	3 151,79	yellow
26/7/2011	65,64	3 969,54	brown
27/7/2011	34,61	7 977,86	yellow
28/7/2011	62,53	5 426,07	black
29/7/2011	65,49	5 449,27	pink
30/7/2011	77,59	2 829,18	yellow
31/7/2011	68,46	4 175,79	yellow
1/8/2011	40,12	6 589,92	blue
2/8/2011	71,32	2 378,27	yellow
3/8/2011	77,54	2 478,73	pink
4/8/2011	65,99	5 190,98	black
5/8/2011	69,98	5 238,73	blue
6/8/2011	52,90	4 525,25	brown
7/8/2011	51,43	5 282,48	brown
9/8/2011	57,34	6 270,27	yellow
10/8/2011	47,44	5 250,66	black
12/8/2011	54,09	7 096,62	yellow
13/8/2011	99,93	3 649,29	pink
14/8/2011	26,94	8 835,48	black
15/8/2011	67,66	3 935,90	yellow
16/8/2011	55,30	5 448,94	blue
17/8/2011	57,53	4 884,10	blue
18/8/2011	47,81	8 695,25	blue
19/8/2011	62,25	3 925,34	red
21/8/2011	30,25	4 748,52	black
22/8/2011	60,68	5 370,38	red
23/8/2011	30,33	5 842,08	brown
24/8/2011	50,09	4 475,40	black
25/8/2011	73,87	2 088,15	pink
26/8/2011	40,91	8 920,89	pink
27/8/2011	43,81	5 073,69	black
28/8/2011	38,65	6 955,20	black
29/8/2011	38,06	8 297,36	black
31/8/2011	63,83	2 842,10	brown
2/1/2010	61,61	3 870,55	pink
3/1/2010	63,89	6 384,40	black
4/1/2010	65,95	4 886,65	pink
5/1/2010	41,83	5 901,97	blue
6/1/2010	55,27	7 918,94	black
8/1/2010	68,25	5 327,13	black
9/1/2010	73,72	6 362,06	black
10/1/2010	46,92	6 505,62	pink
11/1/2010	72,69	2 385,87	black
12/1/2010	42,49	6 340,14	red
13/1/2010	45,20	8 953,52	white
14/1/2010	81,24	3 441,41	brown
15/1/2010	50,37	6 572,69	black
16/1/2010	102,34	2 859,63	black
17/1/2010	23,25	7 956,21	red
18/1/2010	41,57	12 383,97	black
19/1/2010	96,50	1 217,43	red
20/1/2010	92,24	3 654,41	yellow
22/1/2010	41,92	7 932,06	yellow
23/1/2010	30,92	7 243,85	yellow
24/1/2010	70,82	5 301,34	white
25/1/2010	44,56	11 339,79	brown
27/1/2010	33,12	4 356,36	yellow
28/1/2010	68,90	3 642,45	black
29/1/2010	66,81	4 566,79	black
30/1/2010	57,89	3 905,86	pink
31/1/2010	55,76	6 792,78	red
1/2/2010	27,91	7 187,18	black
2/2/2010	67,94	2 999,64	yellow
3/2/2010	50,22	6 829,96	pink
4/2/2010	91,21	3 673,14	blue
5/2/2010	89,84	3 383,63	black
6/2/2010	78,24	4 565,33	brown
7/2/2010	65,43	3 680,95	blue
8/2/2010	40,67	9 373,12	black
9/2/2010	33,43	5 528,50	black
10/2/2010	74,04	2 872,87	pink
11/2/2010	71,33	5 737,09	black
12/2/2010	45,67	2 082,66	black
13/2/2010	59,60	4 689,88	pink
14/2/2010	71,98	5 044,32	white
15/2/2010	22,71	10 086,09	pink
16/2/2010	17,26	22 351,44	blue
17/2/2010	57,89	3 187,84	brown
18/2/2010	85,67	3 811,70	yellow
19/2/2010	32,31	11 375,59	yellow
20/2/2010	25,35	10 088,80	pink
21/2/2010	28,74	9 472,64	black
22/2/2010	65,36	2 331,22	black
23/2/2010	94,74	2 166,60	red
25/2/2010	19,81	10 696,62	black
26/2/2010	60,10	4 453,85	black
27/2/2010	60,95	4 650,93	black
28/2/2010	71,21	4 980,68	black
2/3/2010	78,25	5 922,31	blue
3/3/2010	53,83	5 834,25	blue
5/3/2010	64,01	6 894,67	pink
6/3/2010	70,21	7 386,57	pink
7/3/2010	52,89	6 626,95	red
8/3/2010	67,90	4 819,22	black
9/3/2010	69,80	2 571,24	yellow
10/3/2010	21,69	19 427,94	yellow
11/3/2010	74,94	5 727,79	red
12/3/2010	32,29	6 564,29	pink
13/3/2010	54,14	1 757,92	blue
14/3/2010	50,42	3 276,66	yellow
15/3/2010	62,48	3 751,57	pink
16/3/2010	60,62	5 184,92	black
17/3/2010	47,61	4 349,56	blue
18/3/2010	48,51	4 238,23	brown
19/3/2010	85,10	4 194,45	red
20/3/2010	50,63	7 395,14	pink
22/3/2010	71,84	3 524,97	yellow
23/3/2010	56,99	7 324,88	black
24/3/2010	46,82	5 099,03	dark blue
25/3/2010	79,37	2 272,41	brown
26/3/2010	63,53	5 379,53	pink
27/3/2010	75,27	5 612,05	black
28/3/2010	73,85	3 363,89	pink
29/3/2010	51,47	5 942,93	blue
30/3/2010	40,71	3 025,73	black
31/3/2010	47,89	6 530,84	black
2/4/2010	79,26	1 971,49	pink
3/4/2010	78,61	4 085,44	yellow
4/4/2010	44,62	7 805,34	black
5/4/2010	45,88	7 298,13	yellow
6/4/2010	83,21	4 489,63	yellow
7/4/2010	65,03	4 170,21	black
9/4/2010	54,82	5 316,37	yellow
10/4/2010	61,06	3 776,79	yellow
11/4/2010	56,43	5 617,98	white
12/4/2010	53,81	6 599,88	black
13/4/2010	106,47	2 741,22	pink
14/4/2010	36,66	6 323,59	pink
15/4/2010	35,00	10 262,25	black
16/4/2010	80,15	3 656,46	yellow
17/4/2010	70,30	2 429,97	blue
18/4/2010	37,37	2 274,28	blue
19/4/2010	67,65	4 342,72	black
20/4/2010	74,67	5 363,33	black
21/4/2010	50,64	5 478,25	pink
22/4/2010	35,36	11 464,19	red
23/4/2010	30,35	10 874,13	brown
24/4/2010	57,86	5 138,09	black
25/4/2010	55,22	5 745,74	yellow
26/4/2010	22,31	13 245,19	black
27/4/2010	20,74	13 381,05	yellow
29/4/2010	66,31	3 575,42	yellow
30/4/2010	55,94	4 357,07	black
1/5/2010	55,75	7 929,07	brown
2/5/2010	68,32	5 828,60	white
3/5/2010	44,96	6 043,84	pink
5/5/2010	51,59	9 084,04	blue
6/5/2010	18,12	8 739,76	yellow
7/5/2010	22,54	11 927,54	pink
8/5/2010	32,64	11 735,81	yellow
9/5/2010	55,83	6 377,91	black
10/5/2010	53,23	4 772,41	red
12/5/2010	65,71	4 556,45	red
13/5/2010	61,53	3 052,30	black
14/5/2010	59,22	4 103,54	white
16/5/2010	80,94	5 462,57	brown
18/5/2010	31,46	7 141,11	black
19/5/2010	53,59	5 609,44	pink
20/5/2010	41,45	8 500,81	black
21/5/2010	49,13	6 287,48	black
22/5/2010	74,10	2 503,79	black
23/5/2010	52,68	5 482,03	blue
24/5/2010	67,08	5 490,56	black
25/5/2010	53,69	2 176,04	pink
26/5/2010	55,25	6 929,26	black
27/5/2010	83,02	3 832,43	pink
28/5/2010	59,97	5 341,02	yellow
30/5/2010	53,36	3 532,19	yellow
1/6/2010	93,60	3 196,73	black
2/6/2010	126,69	1 192,34	pink
