Transaction date	Price	Price per unit	Another trait
2011-08-18	282314.17	6334.17	red
2011-08-19	276226.68	4023.70	blue
2011-08-20	296603.17	11812.15	blue
2011-08-21	336358.89	9127.79	pink
2011-08-22	197543.78	3614.05	red
2011-08-23	288572.99	5455.07	black
2011-08-24	306102.43	6349.36	blue
2011-08-25	399800.33	10647.15	black
2011-08-26	194023.52	4479.88	black
2011-08-28	384651.84	10304.09	white
2011-08-29	171335.10	4419.27	pink
2011-08-31	337270.30	4788.73	blue
2010-01-01	273892.45	4271.56	yellow
2010-01-02	180335.71	9700.68	pink
2010-01-03	346735.21	3677.72	black
2010-01-04	300229.89	6975.60	black
2010-01-05	210568.16	3497.81	blue
2010-01-06	247841.89	13455.04	red
2010-01-07	331106.39	9311.20	black
2010-01-08	376972.99	5158.36	blue
2010-01-09	322514.90	5859.65	pink
2010-01-10	413554.08	8789.67	black
2010-01-11	200252.05	6022.62	pink
2010-01-12	335849.86	7446.78	black
2010-01-13	318835.09	13072.37	blue
2010-01-14	280379.53	5131.40	blue
2010-01-15	218499.80	4902.40	yellow
2010-01-17	382065.94	6394.41	blue
2010-01-18	232846.78	3250.69	blue
2010-01-19	294545.36	6070.60	blue
2010-01-20	279045.51	3377.87	pink
2010-01-21	347001.63	10429.87	pink
2010-01-22	90624.57	1430.31	black
2010-01-23	355633.92	8004.36	yellow
2010-01-25	281013.78	6865.72	yellow
2010-01-26	179012.01	3391.66	pink
2010-01-27	91902.13	1805.90	yellow
2010-01-28	283866.15	4250.13	red
2010-01-29	319255.79	6211.20	black
2010-01-30	270098.60	6904.36	pink
2010-01-31	275515.49	3401.85	red
2010-02-01	225341.95	4798.59	black
2010-02-02	430501.81	6486.39	blue
2010-02-04	345844.04	7322.55	pink
2010-02-05	230614.76	4944.57	pink
2010-02-06	204517.02	2776.50	blue
2010-02-07	443480.67	9800.68	red
2010-02-08	327888.17	3715.87	yellow
2010-02-09	259913.75	5184.79	black
2010-02-10	148261.23	3514.97	black
2010-02-11	488952.24	8463.77	red
2010-02-13	268624.87	3679.79	blue
2010-02-14	284993.44	4173.89	yellow
2010-02-15	251118.49	3876.48	yellow
2010-02-16	171239.55	2759.70	blue
2010-02-17	401831.41	7292.77	pink
2010-02-18	441561.01	9978.78	blue
2010-02-19	90714.85	1608.13	red
2010-02-20	344507.83	6123.50	yellow
2010-02-21	534654.78	9926.75	black
2010-02-22	185035.74	4382.66	red
2010-02-23	250703.78	4950.71	pink
2010-02-24	310380.27	4651.29	pink
2010-02-25	269320.15	14557.85	pink
2010-02-27	318158.31	6569.45	red
2010-02-28	225520.20	3131.36	pink
2010-03-01	363754.12	7723.02	yellow
2010-03-03	340101.75	5276.99	black
2010-03-04	317454.54	5543.12	blue
2010-03-05	264592.20	3475.99	yellow
2010-03-06	107392.01	1872.90	pink
2010-03-07	159305.50	2737.21	yellow
2010-03-08	204064.57	4529.74	yellow
2010-03-09	398924.61	9486.91	pink
2010-03-10	284514.72	6117.28	pink
2010-03-11	210786.53	3481.20	pink
2010-03-12	221676.27	4823.24	black
2010-03-13	229744.44	4044.08	pink
2010-03-14	218260.93	4804.33	black
2010-03-15	206317.24	2490.85	blue
2010-03-16	420411.83	8430.15	black
2010-03-17	368979.51	5897.07	black
2010-03-18	343808.96	4019.28	blue
2010-03-19	410894.05	9702.34	pink
2010-03-20	387256.54	20686.78	brown
2010-03-21	131784.01	4464.23	pink
2010-03-22	218632.49	3425.77	black
2010-03-23	130037.72	3124.40	pink
2010-03-24	371375.59	7616.40	red
2010-03-25	228008.45	4504.32	yellow
2010-03-26	337292.91	6359.22	pink
2010-03-27	411492.39	7170.11	yellow
2010-03-28	308998.08	3064.85	blue
2010-03-29	512486.86	9870.70	blue
2010-03-30	133771.11	2964.79	yellow
2010-03-31	142876.96	1639.81	pink
2010-04-01	257250.23	3589.37	pink
2010-04-02	310133.98	4469.43	yellow
2010-04-03	639685.49	9127.93	yellow
2010-04-04	96554.33	1511.02	yellow
2010-04-05	331617.56	8050.92	yellow
2010-04-07	255254.27	4508.20	blue
2010-04-08	246293.40	4019.15	pink
2010-04-09	308287.62	13485.90	pink
2010-04-10	167580.15	3551.93	yellow
2010-04-11	249376.83	5320.61	blue
2010-04-12	210727.92	6194.24	black
2010-04-13	440368.47	5997.94	yellow
2010-04-15	300652.30	4899.81	yellow
2010-04-16	390796.58	9351.44	red
2010-04-17	261021.76	5046.82	black
2010-04-18	348620.86	6361.69	yellow
2010-04-20	323601.80	3097.56	yellow
2010-04-22	260252.46	5574.05	pink
2010-04-23	300504.20	3537.42	yellow
2010-04-24	323823.31	3627.87	brown
2010-04-25	389723.77	13122.01	black
2010-04-26	262311.21	3377.69	blue
2010-04-27	165257.15	2462.48	red
2010-04-29	368561.54	4983.93	blue
2010-04-30	401484.82	6961.76	red
2010-05-01	225717.04	4373.51	black
2010-05-02	431826.29	8136.92	black
2010-05-04	277004.84	3344.66	yellow
2010-05-06	211679.51	3131.35	blue
2010-05-07	361477.26	4824.84	black
2010-05-08	333651.96	4970.98	black
2010-05-09	430922.50	14054.88	black
2010-05-10	349547.27	15809.47	blue
2010-05-11	205258.18	2616.42	blue
2010-05-12	254288.91	4785.26	pink
2010-05-13	205175.49	4197.53	black
2010-05-14	329890.47	7680.80	yellow
2010-05-15	443956.76	21426.48	pink
2010-05-16	202259.06	2555.07	blue
2010-05-17	355314.89	8500.36	yellow
2010-05-18	227238.42	7026.54	red
2010-05-19	264247.08	7285.55	red
2010-05-20	228536.29	2166.43	yellow
2010-05-22	229165.52	7970.97	yellow
2010-05-23	259258.67	4271.15	black
2010-05-25	536062.33	17001.66	pink
2010-05-26	261629.00	5997.91	black
2010-05-27	287656.04	5805.37	black
2010-05-28	116598.27	1444.48	black
2010-05-29	228652.72	3831.95	orange
2010-05-31	551075.19	7309.66	pink
2010-06-01	193408.14	2291.84	black
2010-06-02	218063.53	5238.13	yellow
2010-06-03	335435.01	7142.99	black
2010-06-04	468826.34	15236.48	black
2010-06-06	289025.11	4361.98	pink
2010-06-07	445736.29	7343.27	red
2010-06-08	158123.49	3036.17	pink
2010-06-09	402349.51	10818.76	red
2010-06-10	451727.78	8114.38	blue
2010-06-11	327257.75	3816.42	pink
2010-06-12	227086.43	13318.85	yellow
2010-06-13	649556.99	10376.31	yellow
2010-06-14	480183.57	5626.05	red
2010-06-15	315810.57	5239.93	black
2010-06-16	354274.56	5785.02	white
2010-06-17	234242.27	5433.59	brown
2010-06-18	427114.53	6447.01	black
2010-06-19	194797.36	2646.34	red
2010-06-20	199625.82	3739.01	red
2010-06-21	231373.86	2940.32	pink
2010-06-22	132736.80	1294.99	red
2010-06-23	288663.63	4862.93	black
2010-06-24	289829.53	3724.36	yellow
2010-06-25	481450.30	4491.98	pink
2010-06-27	369385.74	11049.53	pink
2010-06-28	297781.92	4716.22	yellow
2010-06-29	380444.10	6482.26	dark blue
2010-06-30	292669.79	10057.38	yellow
2010-07-01	365770.70	9114.64	pink
2010-07-02	168287.26	2895.02	yellow
2010-07-03	271904.55	10206.63	yellow
2010-07-04	276758.17	7370.39	black
2010-07-05	373351.31	8359.86	yellow
2010-07-06	165475.89	2989.63	yellow
2010-07-07	281973.38	8042.59	yellow
2010-07-08	424834.19	9750.61	yellow
2010-07-09	248754.05	5106.84	black
2010-07-10	456788.29	8187.64	pink
2010-07-11	294055.14	3507.34	yellow
2010-07-12	241633.45	2882.08	black
2010-07-13	467316.57	17024.28	black
2010-07-14	336408.40	6387.10	brown
2010-07-16	298665.62	13303.59	brown
2010-07-17	345148.24	5437.12	black
2010-07-18	335807.65	5574.50	yellow
2010-07-19	278247.23	6971.87	yellow
2010-07-20	333518.65	6500.07	yellow
2010-07-21	492334.95	11131.24	pink
2010-07-22	444378.73	6405.00	yellow
2010-07-23	380527.45	10801.23	yellow
2010-07-24	317772.79	5420.89	black
2010-07-25	245155.52	3312.46	blue
2010-07-26	324520.31	8238.65	pink
2010-07-27	333518.74	6718.75	yellow
2010-07-28	380077.37	4581.45	pink
2010-07-29	174783.64	2082.99	brown
2010-07-30	295020.02	5743.04	black
2010-07-31	346927.77	9819.64	red
2010-08-01	357022.67	7059.97	yellow
2010-08-02	159773.10	6980.04	black
2010-08-03	366004.48	8894.40	blue
2010-08-04	325676.56	9536.65	red
2010-08-05	237218.68	3392.23	yellow
2010-08-06	286988.33	5328.41	yellow
2010-08-07	268813.01	10447.45	yellow
2010-08-08	278097.11	4158.15	yellow
2010-08-09	194005.94	3924.86	black
2010-08-10	226823.01	4081.02	brown
2010-08-12	319967.41	4100.57	yellow
2010-08-13	329308.38	6476.07	black
2010-08-14	252092.25	6549.55	yellow
2010-08-15	358216.50	5439.89	yellow
2010-08-16	217352.33	3760.42	black
2010-08-17	277042.82	6648.50	red
2010-08-18	156092.03	2984.55	blue
2010-08-20	177220.10	2922.01	blue
2010-08-21	84938.74	1573.52	yellow
2010-08-22	284817.29	5102.42	pink
2010-08-23	413743.04	11524.88	yellow
2010-08-24	171324.55	3480.79	blue
2010-08-25	525667.64	6419.19	pink
2010-08-26	222700.79	2657.84	brown
2010-08-27	260389.33	9356.43	black
2010-08-28	325424.34	4852.73	yellow
2010-08-29	493474.09	9388.78	yellow
2010-08-30	232760.18	3008.79	pink
2010-08-31	316131.47	4765.32	yellow
2010-09-01	97296.36	2012.33	blue
2010-09-02	188280.97	3489.92	black
2010-09-03	471913.03	6793.05	black
2010-09-04	125514.28	8279.31	pink
2010-09-05	271099.14	4475.06	red
2010-09-06	208594.64	3573.05	black
2010-09-07	167014.85	3104.94	pink
2010-09-08	238898.11	4477.10	black
2010-09-10	286036.84	4559.08	pink
2010-09-12	377979.40	5521.17	yellow
2010-09-13	307941.54	5319.43	yellow
2010-09-14	244113.98	4508.11	red
2010-09-15	321708.27	5010.25	blue
2010-09-16	307375.11	11259.16	black
2010-09-17	332953.97	4282.92	black
2010-09-18	342153.06	5683.61	black
2010-09-19	209600.47	4412.64	yellow
2010-09-20	300867.75	4003.56	white
2010-09-22	393648.00	6045.89	red
2010-09-23	266098.50	10305.91	black
2010-09-24	348697.51	6811.83	yellow
2010-09-25	394595.32	7524.70	blue
2010-09-26	293738.21	3708.82	yellow
2010-09-27	569061.64	10581.29	pink
2010-09-28	261488.00	4598.00	brown
2010-09-29	165129.31	1863.76	pink
2010-09-30	248971.47	5556.16	pink
2010-10-01	215372.75	8267.67	black
2010-10-02	476736.28	6852.61	black
2010-10-03	433962.18	6850.23	red
2010-10-04	308449.02	3548.25	blue
2010-10-05	180244.82	2419.07	blue
2010-10-06	269019.69	5763.06	pink
2010-10-07	473290.81	7693.28	pink
2010-10-08	430611.70	14310.79	pink
2010-10-09	306603.42	4471.39	brown
2010-10-10	234708.50	8866.96	brown
2010-10-11	321593.17	4499.06	black
2010-10-12	372837.82	6502.23	black
2010-10-13	264823.46	10521.39	pink
2010-10-14	278778.41	4685.35	blue
2010-10-15	275525.22	8046.88	blue
2010-10-16	337614.56	7680.04	pink
2010-10-17	502966.12	11374.18	black
2010-10-18	443121.46	8257.95	brown
2010-10-19	318857.90	5610.73	yellow
2010-10-20	389704.57	4958.07	pink
2010-10-21	298756.98	2901.96	brown
2010-10-22	248916.43	10822.45	pink
2010-10-23	189048.38	8768.48	blue
2010-10-24	186988.36	2190.07	blue
2010-10-25	289104.41	7779.99	pink
2010-10-26	508436.13	7226.21	pink
2010-10-27	443546.41	12935.15	black
2010-10-28	166903.49	2475.95	red
2010-10-29	232526.95	6306.67	blue
2010-10-30	298799.78	6352.04	black
2010-10-31	323522.62	6454.96	yellow
2010-11-01	422863.85	7297.05	pink
2010-11-02	78365.12	803.25	yellow
2010-11-03	463143.73	9311.29	black
2010-11-04	424953.18	10526.46	pink
2010-11-05	295505.77	4163.81	red
2010-11-06	322022.43	6074.75	blue
2010-11-07	206097.08	2636.19	pink
2010-11-08	220183.27	10250.62	yellow
2010-11-09	330643.56	4006.83	black
2010-11-10	174219.86	2519.81	brown
2010-11-11	387366.00	9284.90	pink
2010-11-12	239627.06	7874.70	blue
2010-11-13	374263.00	6156.65	blue
2010-11-14	254745.10	6069.69	blue
2010-11-15	302316.39	3523.91	pink
2010-11-16	261341.00	4194.88	black
2010-11-17	354895.20	6454.99	white
2010-11-18	177654.96	2994.35	white
2010-11-19	510648.76	8303.23	blue
2010-11-20	251040.51	5616.12	pink
2010-11-22	293071.58	7232.76	black
2010-11-23	608884.89	9130.08	blue
2010-11-24	450941.40	9120.98	black
2010-11-25	284868.28	5824.34	red
2010-11-26	208062.60	2954.18	blue
2010-11-27	376092.18	7849.97	black
2010-11-28	381179.85	7430.41	black
2010-11-29	514088.72	6454.35	pink
2010-11-30	352161.45	9701.42	yellow
2010-12-01	420709.78	7153.71	yellow
2010-12-02	387131.12	6777.51	blue
2010-12-05	266834.08	5755.70	red
2010-12-06	312708.94	4647.18	red
2010-12-07	436825.68	5907.84	pink
2010-12-08	285550.57	7740.60	blue
2010-12-09	521829.10	6092.58	blue
2010-12-10	252649.17	4171.19	black
2010-12-11	101391.61	1193.97	yellow
2010-12-12	213158.20	3169.64	red
2010-12-13	400510.50	7351.51	red
2010-12-14	165646.52	3265.26	pink
2010-12-15	307450.97	5286.30	brown
2010-12-16	473490.73	10308.96	yellow
2010-12-17	268639.21	4646.93	yellow
2010-12-18	123917.49	1635.01	blue
2010-12-19	275670.60	4667.64	pink
2010-12-20	144328.66	2590.71	yellow
2010-12-21	421401.57	7813.86	blue
2010-12-23	159516.06	3051.19	red
2010-12-24	137395.73	2073.90	blue
2010-12-25	460660.52	4779.13	pink
2010-12-26	341730.07	3689.59	pink
2010-12-27	359593.99	5456.66	pink
2010-12-28	201506.46	7482.60	black
2010-12-29	175314.94	5857.50	yellow
2010-12-30	311016.01	9640.92	yellow
2010-12-31	357554.04	12207.38	yellow
2011-01-01	313812.92	4818.25	black
2011-01-02	298354.31	6665.65	white
2011-01-03	368908.11	6388.02	blue
2011-01-04	386401.75	5326.01	yellow
2011-01-05	332978.22	6810.76	pink
2011-01-06	367161.13	8600.64	blue
2011-01-07	374539.01	8049.41	blue
2011-01-08	288358.62	4935.11	black
2011-01-09	546759.93	9646.43	white
2011-01-10	263881.17	4470.29	red
2011-01-12	259057.18	3181.74	yellow
2011-01-13	277326.61	4158.44	red
2011-01-14	123381.63	2318.33	yellow
2011-01-15	251330.61	7460.10	black
2011-01-16	175654.80	3159.83	yellow
2011-01-17	329930.43	10236.75	black
2011-01-18	309820.95	4198.68	black
2011-01-19	124118.61	5829.90	red
2011-01-20	210410.16	3110.74	red
2011-01-21	267317.61	7668.32	black
2011-01-22	238535.74	4110.56	pink
2011-01-23	258694.64	6018.95	pink
2011-01-25	406432.14	5269.44	blue
2011-01-26	306182.30	4215.06	blue
2011-01-27	212220.06	4020.84	black
2011-01-28	341283.52	4735.44	black
2011-01-29	297519.50	7555.09	black
2011-01-31	218898.03	6324.70	yellow
2011-02-01	207808.90	4608.76	pink
2011-02-02	240314.74	10685.40	yellow
2011-02-03	490603.90	8340.77	yellow
2011-02-04	213214.30	2344.30	black
2011-02-05	470761.54	8400.46	yellow
2011-02-06	259623.99	4260.32	blue
2011-02-07	179360.57	1825.00	black
2011-02-09	315042.51	5253.34	yellow
2011-02-10	195942.19	3377.73	pink
2011-02-11	297226.45	6925.13	yellow
2011-02-12	277224.10	4166.28	black
2011-02-14	182937.38	1980.70	red
2011-02-15	265713.06	3981.32	brown
2011-02-16	412106.88	8659.53	black
2011-02-17	334075.10	6684.18	blue
2011-02-19	406877.50	6734.15	black
2011-02-20	525103.31	7050.26	white
2011-02-21	374212.72	5585.26	blue
2011-02-24	278741.47	8405.96	pink
2011-02-25	96990.96	1629.55	blue
2011-02-26	213758.43	2511.85	blue
2011-02-27	337582.76	6597.28	black
2011-02-28	259683.04	3270.16	pink
2011-03-01	211546.84	4357.30	black
2011-03-02	342351.68	9480.80	red
2011-03-03	392243.48	8926.80	red
2011-03-05	213151.60	4904.55	yellow
2011-03-06	413419.20	8668.89	pink
2011-03-07	463401.28	7883.66	pink
2011-03-08	300611.61	11579.80	pink
2011-03-09	377039.44	4584.62	pink
2011-03-10	428276.10	7739.00	blue
2011-03-11	359928.41	5837.31	yellow
2011-03-12	331367.46	4187.10	blue
2011-03-13	405422.23	8488.74	black
2011-03-14	304049.11	15489.00	brown
2011-03-15	164860.78	1308.63	blue
2011-03-16	78288.50	1257.04	black
2011-03-17	187866.66	3717.92	blue
2011-03-18	350384.62	6828.78	yellow
2011-03-19	403653.96	9354.67	white
2011-03-20	364394.21	6919.75	white
2011-03-21	320044.47	9645.70	black
2011-03-22	331581.63	4283.45	black
2011-03-23	288909.42	5477.99	blue
2011-03-24	400462.77	5748.82	red
2011-03-25	208800.12	3898.43	red
2011-03-26	382452.98	4584.12	pink
2011-03-27	385312.71	4204.18	pink
2011-03-28	285771.12	8432.31	blue
2011-03-29	392871.76	7003.06	black
2011-03-30	356784.29	14322.93	blue
2011-03-31	333207.25	4438.03	black
2011-04-01	201406.91	4572.23	pink
2011-04-02	249820.51	4444.41	yellow
2011-04-03	217935.88	5441.59	blue
2011-04-04	214120.98	4056.86	black
2011-04-05	142761.44	2893.42	yellow
2011-04-06	219681.80	5578.51	dark blue
2011-04-07	471516.40	9778.44	brown
2011-04-08	416353.73	5618.05	black
2011-04-09	275667.36	7115.83	pink
2011-04-10	209179.29	5297.02	pink
2011-04-11	496244.46	11931.82	red
2011-04-12	96508.63	2416.95	black
2011-04-13	360719.14	5837.82	pink
2011-04-14	324850.63	8431.11	blue
2011-04-15	380899.50	7484.76	pink
2011-04-16	215227.03	2166.57	black
2011-04-17	260780.87	3707.43	pink
2011-04-18	229209.47	3520.34	pink
2011-04-19	230173.88	4065.96	pink
2011-04-20	476177.52	5364.17	pink
2011-04-21	311697.28	8224.20	yellow
2011-04-22	316948.85	12375.98	yellow
2011-04-23	262621.16	3245.84	black
2011-04-25	394058.54	5609.37	pink
2011-04-26	431098.53	6076.09	black
2011-04-27	249277.54	3896.79	blue
2011-04-28	466976.97	10351.96	yellow
2011-04-29	282780.90	6680.39	black
2011-04-30	237071.37	3393.04	red
2011-05-01	408147.71	21335.48	yellow
2011-05-02	368441.37	12064.22	black
2011-05-03	230688.96	6256.82	yellow
2011-05-04	281143.37	7792.22	black
2011-05-05	380780.32	13507.64	black
2011-05-06	85707.40	807.65	white
2011-05-07	282580.96	4590.33	black
2011-05-08	336539.23	5433.31	black
2011-05-09	273495.55	6234.23	yellow
2011-05-10	481199.62	7990.69	yellow
2011-05-12	270457.60	3907.78	black
2011-05-13	237513.19	3379.05	black
2011-05-14	590758.79	9095.59	black
2011-05-15	224480.14	7241.29	blue
2011-05-16	312079.41	5504.05	black
2011-05-17	357624.44	4959.43	pink
2011-05-18	299284.41	4369.12	yellow
2011-05-19	240381.99	2380.96	blue
2011-05-20	137875.94	4115.70	pink
2011-05-22	289752.24	3728.16	yellow
2011-05-23	203078.06	3236.30	yellow
2011-05-24	243299.43	3057.29	brown
2011-05-26	427814.51	8927.68	pink
2011-05-27	266489.77	3085.44	blue
2011-05-29	372123.19	7336.81	pink
2011-05-30	345487.34	5902.74	pink
2011-06-01	202208.36	2480.48	brown
2011-06-02	427289.21	4719.34	pink
2011-06-03	355452.98	7760.98	blue
2011-06-04	339865.78	3926.36	yellow
2011-06-05	318144.99	5716.89	yellow
2011-06-07	213045.76	4787.55	yellow
2011-06-08	312499.10	5916.30	yellow
2011-06-09	170495.72	4111.30	black
2011-06-10	459949.42	6675.61	yellow
2011-06-11	268992.06	3332.41	red
2011-06-12	275113.40	4193.80	pink
2011-06-13	361740.93	6405.90	white
2011-06-14	322318.52	5403.50	pink
2011-06-15	354329.79	9623.30	pink
2011-06-16	429289.93	8389.48	pink
2011-06-17	375154.19	7445.01	black
2011-06-20	219417.28	3353.98	blue
2011-06-21	413859.94	6489.88	yellow
2011-06-22	422305.74	26610.32	yellow
2011-06-23	451702.72	6548.31	blue
2011-06-24	302164.12	4896.52	pink
2011-06-25	327710.60	5471.88	blue
2011-06-26	295222.09	4354.31	black
2011-06-27	140093.05	2157.93	black
2011-06-28	485517.32	11151.06	red
2011-06-29	176148.80	6109.91	black
2011-06-30	295320.01	4508.70	black
2011-07-01	447661.42	10091.56	black
2011-07-02	176829.41	2089.69	black
2011-07-03	469421.47	11712.11	blue
2011-07-04	438848.47	5895.33	red
2011-07-05	138014.23	2811.45	pink
2011-07-06	392451.14	4944.58	yellow
2011-07-07	364501.24	5956.88	pink
2011-07-08	387910.02	10899.41	pink
2011-07-10	125735.48	1756.08	black
2011-07-11	333395.52	4568.31	black
2011-07-12	248571.12	4686.48	yellow
2011-07-13	415113.93	5154.77	black
2011-07-14	305781.76	3685.01	yellow
2011-07-16	426109.27	6654.84	pink
2011-07-17	340720.34	9248.65	blue
2011-07-18	259822.69	8789.67	black
2011-07-19	210275.96	3382.82	blue
2011-07-20	338922.93	6063.02	black
2011-07-21	364125.41	18827.58	pink
2011-07-22	206312.92	3269.10	yellow
2011-07-23	400677.86	8125.69	black
2011-07-24	254736.58	8332.89	yellow
2011-07-25	240323.81	3151.79	yellow
2011-07-26	260560.35	3969.54	brown
2011-07-27	276113.83	7977.86	yellow
2011-07-28	339292.31	5426.07	black
2011-07-29	356872.91	5449.27	pink
2011-07-30	219516.41	2829.18	yellow
2011-07-31	285874.65	4175.79	yellow
2011-08-01	264387.61	6589.92	blue
2011-08-02	169618.37	2378.27	yellow
2011-08-03	192200.65	2478.73	pink
2011-08-04	342553.01	5190.98	black
2011-08-05	366606.16	5238.73	blue
2011-08-06	239385.92	4525.25	brown
2011-08-07	271678.03	5282.48	brown
2011-08-09	359537.08	6270.27	yellow
2011-08-10	249091.36	5250.66	black
2011-08-12	383856.19	7096.62	yellow
2011-08-13	364673.11	3649.29	pink
2011-08-14	238027.92	8835.48	black
2011-08-15	266303.30	3935.90	yellow
2011-08-16	301326.21	5448.94	blue
2011-08-17	280982.15	4884.10	blue
2011-08-18	415719.86	8695.25	blue
2011-08-19	244352.26	3925.34	red
2011-08-21	143642.61	4748.52	black
2011-08-22	325874.46	5370.38	red
2011-08-23	177190.14	5842.08	brown
2011-08-24	224172.98	4475.40	black
2011-08-25	154251.39	2088.15	pink
2011-08-26	364953.79	8920.89	pink
2011-08-27	222278.17	5073.69	black
2011-08-28	268818.60	6955.20	black
2011-08-29	315797.47	8297.36	black
2011-08-31	181411.03	2842.10	brown
2010-01-02	238464.58	3870.55	pink
2010-01-03	407899.62	6384.40	black
2010-01-04	322274.84	4886.65	pink
2010-01-05	246879.37	5901.97	blue
2010-01-06	437680.07	7918.94	black
2010-01-08	363576.43	5327.13	black
2010-01-09	469010.99	6362.06	black
2010-01-10	305243.52	6505.62	pink
2010-01-11	173429.07	2385.87	black
2010-01-12	269392.59	6340.14	red
2010-01-13	404699.28	8953.52	white
2010-01-14	279580.21	3441.41	brown
2010-01-15	331066.63	6572.69	black
2010-01-16	292654.53	2859.63	black
2010-01-17	184981.79	7956.21	red
2010-01-18	514801.71	12383.97	black
2010-01-19	117482.28	1217.43	red
2010-01-20	337082.69	3654.41	yellow
2010-01-22	332511.77	7932.06	yellow
2010-01-23	223979.88	7243.85	yellow
2010-01-24	375441.09	5301.34	white
2010-01-25	505301.05	11339.79	brown
2010-01-27	144282.68	4356.36	yellow
2010-01-28	250964.60	3642.45	black
2010-01-29	305107.10	4566.79	black
2010-01-30	226110.34	3905.86	pink
2010-01-31	378765.27	6792.78	red
2010-02-01	200594.26	7187.18	black
2010-02-02	203795.41	2999.64	yellow
2010-02-03	343000.64	6829.96	pink
2010-02-04	335026.74	3673.14	blue
2010-02-05	303985.32	3383.63	black
2010-02-06	357191.57	4565.33	brown
2010-02-07	240844.83	3680.95	blue
2010-02-08	381204.66	9373.12	black
2010-02-09	184817.77	5528.50	black
2010-02-10	212707.60	2872.87	pink
2010-02-11	409226.84	5737.09	black
2010-02-12	95115.22	2082.66	black
2010-02-13	279516.73	4689.88	pink
2010-02-14	363089.87	5044.32	white
2010-02-15	229055.16	10086.09	pink
2010-02-16	385785.82	22351.44	blue
2010-02-17	184544.11	3187.84	brown
2010-02-18	326548.12	3811.70	yellow
2010-02-19	367545.37	11375.59	yellow
2010-02-20	255750.95	10088.80	pink
2010-02-21	272243.53	9472.64	black
2010-02-22	152368.45	2331.22	black
2010-02-23	205263.56	2166.60	red
2010-02-25	211900.01	10696.62	black
2010-02-26	267676.60	4453.85	black
2010-02-27	283473.96	4650.93	black
2010-02-28	354674.29	4980.68	black
2010-03-02	463420.54	5922.31	blue
2010-03-03	314057.74	5834.25	blue
2010-03-05	441327.90	6894.67	pink
2010-03-06	518610.80	7386.57	pink
2010-03-07	350499.22	6626.95	red
2010-03-08	327225.28	4819.22	black
2010-03-09	179472.26	2571.24	yellow
2010-03-10	421392.12	19427.94	yellow
2010-03-11	429240.69	5727.79	red
2010-03-12	211961.02	6564.29	pink
2010-03-13	95173.90	1757.92	blue
2010-03-14	165209.33	3276.66	yellow
2010-03-15	234398.20	3751.57	pink
2010-03-16	314310.13	5184.92	black
2010-03-17	207082.34	4349.56	blue
2010-03-18	205596.40	4238.23	brown
2010-03-19	356947.65	4194.45	red
2010-03-20	374416.14	7395.14	pink
2010-03-22	253234.10	3524.97	yellow
2010-03-23	417444.63	7324.88	black
2010-03-24	238736.44	5099.03	dark blue
2010-03-25	180360.97	2272.41	brown
2010-03-26	341761.36	5379.53	pink
2010-03-27	422419.36	5612.05	black
2010-03-28	248423.54	3363.89	pink
2010-03-29	305882.70	5942.93	blue
2010-03-30	123177.49	3025.73	black
2010-03-31	312761.97	6530.84	black
2010-04-02	156260.40	1971.49	pink
2010-04-03	321156.13	4085.44	yellow
2010-04-04	348274.14	7805.34	black
2010-04-05	334838.06	7298.13	yellow
2010-04-06	373581.97	4489.63	yellow
2010-04-07	271188.90	4170.21	black
2010-04-09	291443.38	5316.37	yellow
2010-04-10	230610.72	3776.79	yellow
2010-04-11	317022.80	5617.98	white
2010-04-12	355139.51	6599.88	black
2010-04-13	291857.77	2741.22	pink
2010-04-14	231822.87	6323.59	pink
2010-04-15	359178.73	10262.25	black
2010-04-16	293064.92	3656.46	yellow
2010-04-17	170827.03	2429.97	blue
2010-04-18	84989.91	2274.28	blue
2010-04-19	293785.23	4342.72	black
2010-04-20	400479.71	5363.33	black
2010-04-21	277418.78	5478.25	pink
2010-04-22	405373.76	11464.19	red
2010-04-23	330029.72	10874.13	brown
2010-04-24	297289.67	5138.09	black
2010-04-25	317279.71	5745.74	yellow
2010-04-26	295500.26	13245.19	black
2010-04-27	277522.97	13381.05	yellow
2010-04-29	237086.17	3575.42	yellow
2010-04-30	243734.27	4357.07	black
2010-05-01	442045.43	7929.07	brown
2010-05-02	398210.05	5828.60	white
2010-05-03	271730.88	6043.84	pink
2010-05-05	468645.79	9084.04	blue
2010-05-06	158364.39	8739.76	yellow
2010-05-07	268846.83	11927.54	pink
2010-05-08	383056.96	11735.81	yellow
2010-05-09	356078.69	6377.91	black
2010-05-10	254035.24	4772.41	red
2010-05-12	299404.40	4556.45	red
2010-05-13	187808.05	3052.30	black
2010-05-14	243011.73	4103.54	white
2010-05-16	442140.36	5462.57	brown
2010-05-18	224659.18	7141.11	black
2010-05-19	300610.14	5609.44	pink
2010-05-20	352358.54	8500.81	black
2010-05-21	308903.83	6287.48	black
2010-05-22	185530.53	2503.79	black
2010-05-23	288793.56	5482.03	blue
2010-05-24	368306.92	5490.56	black
2010-05-25	116831.81	2176.04	pink
2010-05-26	382841.69	6929.26	black
2010-05-27	318168.37	3832.43	pink
2010-05-28	320300.86	5341.02	yellow
2010-05-30	188477.56	3532.19	yellow
2010-06-01	299214.11	3196.73	black
2010-06-02	151057.00	1192.34	pink
